Id,Prediction
73090,7589011.152466618
73091,6430851.535957531
73092,5366264.562006267
73093,8003361.281013199
73094,5446763.666577168
73095,3742442.567724876
73096,7365518.389944636
73097,-225763.8888198156
73098,6519265.071947271
73099,-129447.08057752252
73100,4654667.906508473
73101,10956964.336394781
73102,3880081.865040657
73103,5435888.871444326
73104,9385263.604174728
73105,-1158029.0086377505
73106,4581200.345631526
73107,3467258.954794106
73108,4343514.475951256
73109,4693430.110806424
73110,3784823.4157730266
73111,8323673.324913375
73112,6686265.386447017
73113,3691939.707322455
73114,3634655.474275179
73115,1393782.5162872951
73116,3154942.3928883784
73117,6207005.915570633
73118,5072757.988298124
73119,4394003.78497685
73120,3351835.489402647
73121,3501892.549177707
73122,2095252.5006132405
73123,5214092.830582962
73124,4817840.92710826
73125,4490874.010144428
73126,11325853.660914987
73127,-6355660.419420281
73128,2555803.060107897
73129,3061196.1286859764
73130,503746.27180343773
73131,-20618809.479269046
73132,4252538.366869191
73133,1735521.362395281
73134,8096899.032390442
73135,3527044.743323805
73136,1954453.1498011611
73137,3843756.3930447698
73138,3123016.221470344
73139,3753518.3625142947
73140,1668842.9378894698
73141,2447773.967001628
73142,3575703.575777415
73143,4899765.112548503
73144,5409263.865451006
73145,1572208.0925063333
73146,10883412.670845032
73147,4351316.117657397
73148,2855846.0075799916
73149,5589918.341295516
73150,-3692909.2201529182
73151,2235987.058408131
73152,2658446.503031994
73153,5040768.070734991
73154,4301352.724082853
73155,3457459.784533276
73156,4612346.462756596
73157,6242409.966079905
73158,4076558.0508149443
73159,8478924.934291832
73160,2901757.01323435
73161,14511410.445997588
73162,1072496.3488719668
73163,6503292.303697093
73164,7757420.5670372285
73165,1995319.7619623495
73166,5159147.73237886
73167,17743702.441072583
73168,-283670.26920260116
73169,7378831.719077171
73170,3727411.6602930827
73171,8392331.179372486
73172,8914640.47571027
73173,4629111.200364643
73174,6116253.6000474
73175,4750871.723858805
73176,12262300.828387354
73177,2220435.623863957
73178,5270572.724338542
73179,-937209.077971559
73180,9185433.579272034
73181,3780765.0153089715
73182,15697384.293536846
73183,3549572.047464789
73184,-7470921.364644323
73185,13748412.585988877
73186,6988744.328066686
73187,981521.0880867569
73188,6256563.508476185
73189,4964195.541859134
73190,3350330.7520034555
73191,5088465.06449241
73192,2732033.499229987
73193,4455286.057227566
73194,5399999.2016866505
73195,2005796.9314761655
73196,5100396.88342133
73197,3182766.3550519254
73198,8907802.168641768
73199,4815490.532987827
73200,4772932.085950494
73201,3754578.0969118243
73202,2595794.7664683573
73203,7737130.178652501
73204,147021.67237932794
73205,-135378.43848828413
73206,16279729.55763911
73207,4499189.254688792
73208,3885893.3720747847
73209,5300250.605286986
73210,1686251.8618624639
73211,3419318.2893034704
73212,4769387.458303372
73213,3130076.7223180737
73214,2228489.6772732474
73215,8529236.904440116
73216,4572888.138222754
73217,3508011.0388423726
73218,4392764.1574042225
73219,7939704.408311416
73220,4933866.504767705
73221,7770925.123714216
73222,1052586.375992652
73223,4687292.802690417
73224,-2003825.649075769
73225,2553095.5037999814
73226,4366392.707987796
73227,4965125.420071654
73228,-9063994.7277304
73229,4978092.632879973
73230,2955629.796541604
73231,3707153.3653205894
73232,4236631.271132351
73233,4666494.45594619
73234,5025692.066130466
73235,-3870607.8916795254
73236,2609841.593184962
73237,4158028.6270740777
73238,4935337.343768208
73239,3511153.788926578
73240,4233234.203412688
73241,5267418.130076425
73242,6174029.594504829
73243,3735288.5090090735
73244,2558212.812891609
73245,-1620702.7146353032
73246,4600749.558557505
73247,3644780.05594266
73248,-895840.4419316929
73249,4294616.161020669
73250,3246116.916558083
73251,13175367.443197198
73252,4469300.354877012
73253,559262.8832965009
73254,5948954.927885394
73255,6281193.565759132
73256,8710803.468711901
73257,1851649.9824342867
73258,3595522.7053734493
73259,-2572086.769379519
73260,10606049.096510986
73261,3261399.057054661
73262,4390045.839641471
73263,1169736.2656237464
73264,8592134.81266478
73265,2606462.505228906
73266,14225957.569777973
73267,2110956.131248664
73268,6872502.399036245
73269,6762371.402027355
73270,1275836.1595873982
73271,2123924.9124862477
73272,3881695.668640176
73273,6246334.895927002
73274,1278358.6386932218
73275,3357940.2510857377
73276,3763014.674157602
73277,3106838.391586392
73278,7100850.674378255
73279,4273013.447585019
73280,5095438.2078374345
73281,8746352.704996929
73282,5462565.993752717
73283,-1849594.946115788
73284,5141480.69473854
73285,8584135.35612775
73286,-3297325.4249136914
73287,725736.0837159324
73288,1594627.77219354
73289,2615300.813081868
73290,9651980.86471707
73291,1670745.1008903012
73292,2683584.470980758
73293,6445673.734675875
73294,1771065.8500370048
73295,4532430.711158598
73296,4382791.643015358
73297,3530788.8456450496
73298,8398687.396901289
73299,6342268.34505896
73300,3632036.4158663554
73301,6427268.38552217
73302,5704453.465396568
73303,5007348.504688511
73304,3762347.0196592603
73305,2024724.5893893
73306,-1141926.1521306485
73307,4780780.680062135
73308,1531730.6901968587
73309,7507958.858080686
73310,5613994.407887857
73311,2475058.6914916346
73312,5399581.021123035
73313,5388328.684870627
73314,9571621.768643912
73315,14068574.872235186
73316,6542241.930165072
73317,4840519.416263461
73318,5418785.06928914
73319,2045221.0172876902
73320,5569390.933918668
73321,7861167.891436141
73322,2670377.447639307
73323,4510924.1705071805
73324,7792673.119611768
73325,3800982.753851682
73326,2116195.6526346942
73327,1602894.2786577223
73328,1807337.9169735005
73329,1878971.219295592
73330,6412771.420866647
73331,7057371.82977796
73332,3085886.355998086
73333,4514953.602370564
73334,3644593.399285582
73335,17872394.18404782
73336,3560718.027904505
73337,4124095.6714688353
73338,5153401.894431716
73339,4350882.839899056
73340,6285542.296526924
73341,3541514.6928195516
73342,1961516.281605848
73343,1946309.4836430103
73344,5591766.583635705
73345,-1060069.1369181108
73346,6100721.069960835
73347,3893928.2517254585
73348,6339339.482077154
73349,3835353.748987709
73350,4331413.300897015
73351,2410201.900911105
73352,-2721893.9751197156
73353,12112786.897121666
73354,233194.49764977768
73355,4017669.888210887
73356,11640031.466869388
73357,5236480.651691079
73358,841222.003840996
73359,3008595.875489549
73360,5734081.045389496
73361,431200.49785514735
73362,5178264.429670147
73363,4043983.814184578
73364,6412660.284357341
73365,8168883.199123305
73366,7920075.666717077
73367,6835207.626885178
73368,3499839.603290938
73369,6064625.2181244595
73370,2212416.0197375696
73371,7131838.459409051
73372,5583204.787102865
73373,12215389.503883408
73374,5933705.945227457
73375,-14285648.181754258
73376,4877213.182504263
73377,6823091.840724899
73378,5259175.629637152
73379,1531634.7297507944
73380,6114456.940095643
73381,13894603.479689106
73382,2848534.8254272314
73383,5860390.9925959455
73384,-1905936.6061558053
73385,2545037.34618234
73386,4317683.298978095
73387,6285429.293152507
73388,5172903.37920556
73389,6776930.576879515
73390,2686033.094154856
73391,-64600.000995149836
73392,12916795.47236782
73393,476316.21549140476
73394,6832373.441314686
73395,8159202.029337506
73396,-9248226.851461977
73397,6983773.983736332
73398,6443033.506200339
73399,13280148.502679208
73400,2265331.9025435215
73401,6296316.120612048
73402,7181793.916663913
73403,2339425.4308646815
73404,3628573.7015501596
73405,5468262.594875125
73406,1202575.1682105027
73407,395911.8735694792
73408,3949594.0885267984
73409,6078652.211205592
73410,4925723.485873989
73411,5628556.765369531
73412,1461708.0223315842
73413,-1111465.197345443
73414,4022293.1681707846
73415,5694390.452047346
73416,6058878.8542252565
73417,7863064.561981036
73418,7801164.456398061
73419,1422578.17491832
73420,8797191.265169725
73421,6784220.836902589
73422,9284103.996629061
73423,5985003.754705457
73424,7206537.61281818
73425,5891971.038856189
73426,6017345.629391687
73427,3585685.6924925176
73428,-6765287.184060957
73429,3090787.5362373935
73430,-1352063.4218826164
73431,-4398009.007416248
73432,6844243.600455611
73433,-1397786.6075241603
73434,5465232.796476338
73435,7919542.621209166
73436,-7291062.202069469
73437,3812310.451165802
73438,6058878.8542252565
73439,3150469.603687823
73440,5796144.432461601
73441,4569096.308843765
73442,5885208.307108685
73443,12078294.201790532
73444,4458418.7486373745
73445,1953454.2192540085
73446,7673314.144913334
73447,6089718.107718214
73448,2943247.3637642255
73449,6480687.528010717
73450,5190593.717768443
73451,4851654.500456995
73452,3187738.6571597755
73453,1617090.128424569
73454,6308282.5469246395
73455,4194146.5577015
73456,4640204.097963715
73457,5568514.450970149
73458,-8114041.256707076
73459,6070133.101755612
73460,4564409.860269526
73461,-871792.7750156112
73462,9256075.509775003
73463,5285571.272018006
73464,2221390.3331988472
73465,-3549077.916197732
73466,4423888.27755334
73467,-5037669.486565514
73468,2651267.5704969633
73469,6230744.986682743
73470,642455.3165418031
73471,3996235.4299650295
73472,25482838.83663581
73473,6214525.95673404
73474,4490874.010144428
73475,5149365.777208938
73476,4155994.1138855787
73477,7068265.018503739
73478,4584198.3775301045
73479,10071362.362768771
73480,-7324973.277056659
73481,2888656.4998576464
73482,1913844.4364419254
73483,12235869.238618508
73484,1560981.5780930752
73485,9925310.696258316
73486,1143361.8916036934
73487,22529117.183766965
73488,12198417.21482208
73489,7568869.301789795
73490,4537846.828063266
73491,5976501.832826113
73492,3539523.4989392105
73493,4951078.656929954
73494,484409.87532797083
73495,4349716.166155167
73496,5059237.484914627
73497,8041760.011457844
73498,4238119.524151229
73499,4339618.416601487
73500,6232371.043866242
73501,4361787.989314443
73502,5123744.9482810255
73503,2788013.2400263604
73504,4034213.380923548
73505,1350860.4362635817
73506,6471451.808993864
73507,-13851620.99802664
73508,5670486.882155709
73509,6813784.124971603
73510,4753303.957282466
73511,1852181.0166664002
73512,1528567.9615182886
73513,1506048.2850900078
73514,-306077.3291635774
73515,7926684.300255233
73516,6577825.174712362
73517,3503648.921548916
73518,5991963.80744707
73519,1690129.7993366197
73520,767274.2327722069
73521,2556582.0527526885
73522,3874255.2427123142
73523,7909753.082570882
73524,3315099.7972473353
73525,5480834.710023222
73526,20589509.97345678
73527,7914610.903584092
73528,5511113.123216609
73529,9173979.156098124
73530,3512843.526766383
73531,5285580.064531891
73532,4911144.685755091
73533,4462753.877501374
73534,2148168.410823039
73535,11197411.778780404
73536,3378005.85552343
73537,9325508.583807826
73538,5710042.159481993
73539,5854270.331653397
73540,14397815.825667778
73541,-4101065.5151203834
73542,1033993.2651404403
73543,322252.1486320086
73544,3723191.773479013
73545,1033694.9928056542
73546,3480948.692802254
73547,3861518.8317295434
73548,5858619.4991464075
73549,5420433.663769679
73550,3606850.041373766
73551,6781788.320404616
73552,5259579.382313816
73553,4482123.691753282
73554,5421222.696881015
73555,4818488.844019925
73556,3622336.461619567
73557,4352225.832448067
73558,-266723.48043795116
73559,-1432113.2977415677
73560,5448614.217946034
73561,8425174.006252622
73562,1090933.690895239
73563,6575887.056517775
73564,14459765.638032127
73565,3770219.717658937
73566,9734287.750005193
73567,3856287.924299285
73568,2165014.5490164226
73569,4817403.172029426
73570,6885937.9384208955
73571,2034574.0955054127
73572,2306630.4051646357
73573,6656832.9807934705
73574,6474451.776976984
73575,5436593.730962881
73576,1231641.363668846
73577,-4104915.3022023644
73578,9536027.447013518
73579,8518345.05547465
73580,3439496.7657136843
73581,4096158.1953138383
73582,6882577.89546681
73583,5322199.180917863
73584,5438936.996837178
73585,3496268.7912781816
73586,6411918.896957083
73587,2910687.7403695425
73588,3824187.6777050886
73589,6507389.740412292
73590,3865096.6039034706
73591,3932832.287070159
73592,5657389.458520046
73593,4757865.105815969
73594,2618410.0044678943
73595,5904439.498040124
73596,6496844.0729074
73597,1772406.5547007434
73598,4673682.273156525
73599,2491957.037977812
73600,1266565.9607664682
73601,6025846.624419184
73602,-1388816.8294838872
73603,2392522.306597134
73604,6289634.700454194
73605,4398387.712992934
73606,1383635.152528827
73607,10412628.070837878
73608,2582727.8059693575
73609,5901528.303286009
73610,6663260.337624649
73611,4642861.723449967
73612,4002893.3014484243
73613,4012255.904908715
73614,3130261.3826774703
73615,10097484.253195846
73616,4324155.064367151
73617,12529322.588246431
73618,1927852.1758989776
73619,-1632201.2648682967
73620,5698877.777003027
73621,5970293.993788837
73622,4448470.128538266
73623,5793711.376513959
73624,6398817.800061438
73625,-14722789.091176279
73626,5630318.726164157
73627,10252405.737241065
73628,364450.828821552
73629,7667296.365901839
73630,-225892.96561037935
73631,4538510.530844048
73632,3558988.9909881623
73633,3033166.5533908224
73634,3185978.561210934
73635,6554561.506965794
73636,5856827.222579688
73637,1769759.501268248
73638,3548801.21339978
73639,2519545.8239659555
73640,4305682.704544787
73641,3650386.7161592757
73642,6737062.176751946
73643,-6326067.729915228
73644,7507647.684490507
73645,5004385.732501219
73646,-1889331.112380391
73647,6490232.395671782
73648,5857422.839213846
73649,6886711.644192125
73650,3730175.262271149
73651,12269239.845753565
73652,3938648.900679103
73653,-2101276.4901959635
73654,7599580.724769137
73655,-2495977.4904717747
73656,2506396.6613105647
73657,3470111.3307079338
73658,3768594.8539061546
73659,4881699.307044378
73660,8919674.538409345
73661,3069884.0460493714
73662,4009692.7831786526
73663,4632311.785173871
73664,1471429.8047330193
73665,2595987.997059929
73666,4809327.539581083
73667,5713027.02763851
73668,6537255.082474259
73669,4356557.943637247
73670,2788947.155031479
73671,4519660.631788722
73672,8794061.457078291
73673,444804.87452934124
73674,5144056.155365163
73675,2622625.1433881903
73676,2881280.354494049
73677,4984282.638716165
73678,5999816.139375009
73679,3019363.3683794923
73680,5120548.47788855
73681,-1327389.8724975977
73682,8200823.642441217
73683,-3946709.8901927173
73684,6212894.645891206
73685,1681110.77091231
73686,5765234.048534676
73687,7475367.157676093
73688,5838331.666192498
73689,3971039.9551361166
73690,4548933.303539799
73691,-601998.9151757229
73692,3738919.473203998
73693,2695911.2961984286
73694,6759171.078297551
73695,3917130.2134847147
73696,6927162.117554411
73697,5035781.630552368
73698,6671725.347462152
73699,-1278389.9839987569
73700,4260752.555169452
73701,4470677.5700453315
73702,2347163.1678285096
73703,4105091.77444923
73704,3037366.726211707
73705,-300687.461692458
73706,8247685.178520106
73707,3055623.419903852
73708,9137399.654120421
73709,6249484.263827629
73710,5998303.20315467
73711,2501545.397956039
73712,5235755.896585837
73713,5877300.4276273325
73714,2884711.964553211
73715,2917567.365078128
73716,3312895.4659365583
73717,4340833.367704874
73718,19272887.42821934
73719,3573602.4342242926
73720,6341805.803375676
73721,4655733.71039753
73722,9371990.410599882
73723,3940864.9521471784
73724,5770250.14652109
73725,8034310.05406937
73726,6966246.057156636
73727,5177455.206398014
73728,3232734.070361633
73729,6532233.034022667
73730,2479314.008924648
73731,-334363.1251152754
73732,5559930.439404797
73733,3372558.803355811
73734,14964010.192912921
73735,10993128.518357549
73736,4689936.355190227
73737,5703577.393687325
73738,9991516.682726454
73739,4426333.707205258
73740,1614787.0271538645
73741,3814356.9803204564
73742,4087703.5492333528
73743,4359134.486232055
73744,4586624.895998267
73745,5869350.0658895485
73746,1365739.280321584
73747,4046183.3171538087
73748,13193384.206605136
73749,7448122.076451586
73750,907949.3831357453
73751,1916087.912122041
73752,6914139.658043838
73753,4992001.283241844
73754,5140460.917793423
73755,2255616.900164956
73756,4967014.331592153
73757,3123034.3442630554
73758,4141767.650026297
73759,8183727.230807158
73760,5560399.513388256
73761,4153527.100954069
73762,3070182.636461296
73763,7872293.205886974
73764,6032793.575587346
73765,5567317.595526928
73766,5003230.997803008
73767,7510870.36876588
73768,4470249.037140103
73769,1283842.9279851438
73770,4057626.2605178403
73771,2568308.2314964375
73772,6249863.38210324
73773,7073617.4250299875
73774,1440025.1619306328
73775,3056468.5651602875
73776,4314180.515770623
73777,-2420264.0895232223
73778,6549655.406602147
73779,3685425.35997977
73780,5504870.963077759
73781,7549769.062838798
73782,3720429.8174136616
73783,888735.4231570167
73784,3852712.4013102
73785,4237131.355270227
73786,2238811.5156383673
73787,14076943.461376494
73788,2604229.5649113934
73789,5856365.380331638
73790,-6388028.222134002
73791,8891031.294233821
73792,3942078.143780372
73793,1124367.62908894
73794,5799339.951122812
73795,5504274.513839882
73796,3101558.0161482356
73797,4920462.87435275
73798,7508050.699417407
73799,2712981.3119772533
73800,7618913.8122011805
73801,6432574.281526581
73802,5349341.396959098
73803,2264929.447622289
73804,7984740.829544966
73805,1555658.8683337662
73806,7963850.887701112
73807,4541218.147922127
73808,3101732.4499902334
73809,2804541.2743900074
73810,869715.8916178867
73811,3396866.305067898
73812,2693252.001022458
73813,4217766.248236818
73814,3443089.3038627505
73815,3940129.4390049763
73816,6399130.650177369
73817,3722654.909496094
73818,4725731.1019481635
73819,5699209.300476061
73820,-5617333.200759113
73821,10844410.958248619
73822,-6572219.938584646
73823,5078065.62076602
73824,1824203.94505117
73825,3020033.93037943
73826,5759410.907850664
73827,11379567.53264798
73828,5412282.218979212
73829,4196950.0760508645
73830,-4726299.9773933105
73831,4349051.991383723
73832,3058611.0702864164
73833,4300065.386728667
73834,3211039.3775181575
73835,5334295.819301435
73836,-777137.4059830215
73837,7141152.863103174
73838,13213641.983194184
73839,5310027.176863925
73840,3642730.91227155
73841,5135489.843490428
73842,4131593.4749245327
73843,16777782.955937512
73844,6482797.702196708
73845,-8638893.640086424
73846,2826363.193338502
73847,2527628.1401283536
73848,6688301.5043305075
73849,5828741.964500189
73850,2122431.1442605164
73851,4774547.647616909
73852,7918649.81701518
73853,6299481.485294619
73854,2943041.171475129
73855,2585041.266193956
73856,5265206.678465964
73857,4275719.942989376
73858,8017296.196258213
73859,1168277.0574832456
73860,3366539.384040538
73861,9202883.84471753
73862,8973365.46651491
73863,6021645.600322008
73864,-2656129.722569056
73865,1672615.43038229
73866,3674038.7918423945
73867,7476005.144764722
73868,4347565.639998114
73869,7472583.863011215
73870,7308757.673893368
73871,2205648.4424458565
73872,6650273.988217954
73873,2403808.0828708606
73874,2231786.312401548
73875,5532559.374615952
73876,2275277.0368939964
73877,3055707.648934939
73878,-5247168.586839572
73879,5020225.100111829
73880,5039857.753493916
73881,5340144.523251027
73882,5720469.546940114
73883,6512560.394827173
73884,2308428.729007706
73885,5583807.502125948
73886,4065015.5584698813
73887,9132435.725089185
73888,1920035.6424267627
73889,162680.93944597803
73890,1696472.92967112
73891,4281101.09561442
73892,3761033.6998336464
73893,4447035.774420774
73894,2946964.0409732033
73895,6922915.929096874
73896,-207683.4685554225
73897,6830013.266462544
73898,7819216.289277039
73899,11717925.346661374
73900,4960116.243626239
73901,4538113.923077254
73902,1009502.3281622399
73903,4102088.126977423
73904,6872696.004274731
73905,8550209.846649537
73906,5745962.399714258
73907,6235829.51870123
73908,-2046520.172662558
73909,3345186.523335903
73910,5226252.330334206
73911,2233360.4701909833
73912,6709961.423752487
73913,6115953.844098534
73914,6651931.946279816
73915,4119258.6747814454
73916,3680790.051837488
73917,3646562.686955981
73918,3066410.9829636132
73919,3515218.121915317
73920,5205372.66207452
73921,9443163.971096337
73922,2019927.02578481
73923,3089464.6464612596
73924,7474530.731091532
73925,10672944.598318562
73926,6961144.220830852
73927,4412215.552571423
73928,2905881.712450576
73929,2775173.1219991213
73930,5244762.336928084
73931,5748441.769436122
73932,2702529.929342882
73933,3438925.75260604
73934,2234235.614570262
73935,29722.383252674714
73936,9237300.672937268
73937,-1131877.0541846044
73938,4169689.720515145
73939,6176919.1418513395
73940,5144056.155365163
73941,5231144.476458747
73942,5947889.215607274
73943,6638599.831104874
73944,2901950.0260283165
73945,2423332.4369105473
73946,5692868.923071908
73947,12015786.098724935
73948,3602189.267289752
73949,3438440.2304179436
73950,4964095.342943151
73951,2683888.5483575854
73952,12385092.741535714
73953,9592541.09941193
73954,5861604.245725043
73955,4268851.290560293
73956,5071264.467218483
73957,8711009.576792026
73958,5121156.151707493
73959,3000674.5615398902
73960,6578603.418677076
73961,2561224.335626278
73962,807465.4888070803
73963,5811516.155132407
73964,4696700.289296069
73965,-522557.4289628584
73966,4958179.255782543
73967,3966028.3611970106
73968,3992255.1647151727
73969,6837959.036587108
73970,2628581.692164343
73971,5333093.310019979
73972,4374836.290481892
73973,3289993.034624804
73974,839399.9627378741
73975,8780155.9550389
73976,2356600.5355871534
73977,-12650063.705529727
73978,2641824.749959578
73979,6625555.7859802395
73980,2684992.9655593233
73981,2307710.9982596785
73982,2126661.4522098657
73983,5083997.353103317
73984,3657552.6373002212
73985,4660717.216589557
73986,4018390.293019927
73987,4804318.741404727
73988,6630758.445135834
73989,10654002.3936347
73990,694956.299492009
73991,4118055.0845387876
73992,5442914.413137472
73993,-503170.9332477916
73994,9001608.683433801
73995,3968137.5752194813
73996,20670157.09957167
73997,6976404.8456503665
73998,3944405.105836508
73999,6695686.726758821
74000,10197084.976733997
74001,2945856.5421031723
74002,6090763.79503534
74003,-902155.5075262021
74004,2607771.275367558
74005,4538305.454436574
74006,3927234.5647565154
74007,6036515.487347828
74008,5551256.16570249
74009,4383372.724281065
74010,-1322079.2196026836
74011,4895906.777716413
74012,10303829.850490227
74013,3461264.56493322
74014,7480310.744343873
74015,2944611.303398261
74016,6393240.734013986
74017,4402208.045625188
74018,7915279.748526359
74019,8063619.835266623
74020,6181822.387628964
74021,5447126.459930532
74022,1741272.0401457455
74023,4314109.505004072
74024,5333172.881733315
74025,4366282.141000825
74026,8490083.88309491
74027,3874841.8916878197
74028,9208085.71259913
74029,2417060.494854033
74030,6938268.442627804
74031,6906536.984796459
74032,5346923.526766924
74033,5382448.8012046665
74034,1141350.170470992
74035,3096525.435161107
74036,4549716.962461265
74037,2955479.8781006318
74038,430102.9945334811
74039,6637115.369467836
74040,-2395558.4014134705
74041,4583568.551632339
74042,5777888.196456643
74043,12252251.925401852
74044,5095724.363712593
74045,13407030.364713997
74046,4899413.711964316
74047,7243648.37432918
74048,7567880.650786139
74049,2871036.2922334448
74050,5840203.721038118
74051,6103934.589207707
74052,6100008.584860817
74053,9607836.296370354
74054,6292088.623294041
74055,4211669.138622187
74056,6289625.818739628
74057,3825678.721443859
74058,4876600.750583928
74059,3132415.69184616
74060,1036407.8140583206
74061,5463476.238748321
74062,5922859.441520504
74063,4813879.586383048
74064,6898402.136509153
74065,4322511.13524648
74066,7763979.8047727505
74067,3812586.919351169
74068,6809526.219062405
74069,5233976.127345155
74070,5142358.214646099
74071,4036698.139575824
74072,2929229.816153695
74073,3938254.0570608834
74074,-3723368.822782766
74075,4402698.602622301
74076,3592781.298057718
74077,6132204.276288072
74078,-1006468.9849391133
74079,8158672.184871975
74080,7046816.853947678
74081,-3810162.086252423
74082,3056733.397384991
74083,4355344.199811595
74084,10455600.823165454
74085,2405447.5097468486
74086,6684090.732682057
74087,3214126.4201260284
74088,8819909.385041483
74089,5635801.683393457
74090,3177295.8520331867
74091,5031306.918835588
74092,2153220.597155501
74093,4493659.817591747
74094,2959094.8863521377
74095,2410373.505836156
74096,8140870.233570353
74097,3966403.185811693
74098,2699731.7905937694
74099,2343764.3448730325
74100,5846983.768973646
74101,3448451.6485088915
74102,4752076.183824607
74103,4830806.029701327
74104,5040842.346279765
74105,6017345.629391687
74106,2287907.6554627735
74107,7608663.155083442
74108,5369302.517782638
74109,4408595.672285158
74110,6102090.296972668
74111,3103221.535969994
74112,7396854.740110001
74113,-1531223.114694208
74114,-351276.432011988
74115,5044439.389081397
74116,561648.9510016534
74117,7518322.537736729
74118,2995939.5462166956
74119,2071107.3389920546
74120,895044.5859148689
74121,6330545.18523228
74122,4902181.366921816
74123,7114233.664558341
74124,4940359.731729177
74125,2427668.8876646077
74126,5305210.383881055
74127,3766155.951475935
74128,23453322.53759853
74129,2384674.3174144654
74130,-8035014.479281995
74131,4083540.899742597
74132,5059941.84930424
74133,-225818.37108917534
74134,6717292.602623571
74135,4672741.672989755
74136,1240356.581105831
74137,10414513.298642635
74138,1982585.9177285507
74139,6116503.846115893
74140,988811.752019845
74141,9111993.477504227
74142,5517623.588049766
74143,5079783.471573032
74144,3390706.400932803
74145,2830031.001043969
74146,6291710.783459617
74147,3249549.431181714
74148,4467732.551157892
74149,13436269.573521113
74150,5534550.431108288
74151,6699866.563385093
74152,4486709.864127654
74153,6500351.631569766
74154,-3115249.945517106
74155,3873560.958027754
74156,4540800.618049724
74157,9678101.911511648
74158,7430589.2526386585
74159,3639950.965496513
74160,5450342.775268672
74161,5666521.10227312
74162,1115013.4240712123
74163,5095302.80673665
74164,11133197.103749849
74165,3474703.911363666
74166,2741674.4356676443
74167,1699744.5580515908
74168,4608025.600544917
74169,5247631.533321804
74170,3393941.9596736394
74171,5420433.663769679
74172,4316497.342391083
74173,4658196.192897743
74174,6476882.737399073
74175,5563739.673300834
74176,5917280.444168033
74177,-5640416.417654011
74178,4406871.157517975
74179,315329.52252027206
74180,2870579.2891585883
74181,4506047.987187067
74182,3412502.2277324256
74183,5552087.774490489
74184,8860974.751330644
74185,3321828.0165086826
74186,2156771.5699957088
74187,13288951.357778773
74188,5357004.578780776
74189,8782259.046183161
74190,171167.3717690818
74191,4232640.234899131
74192,4680471.318281557
74193,4568692.203296513
74194,7809751.859488921
74195,4669907.657786862
74196,6611634.80051293
74197,4864663.042091921
74198,6195048.871099123
74199,5690104.22946389
74200,4552595.39855624
74201,6873793.203406637
74202,3560972.039756747
74203,5259186.874200504
74204,6977389.355562517
74205,4700934.8119397815
74206,7355892.400490421
74207,1200422.664672222
74208,5060673.951034224
74209,4744945.500108813
74210,10791085.4746905
74211,10961677.411098354
74212,7423185.125470627
74213,3152312.68603059
74214,7219717.980363322
74215,9236169.92786996
74216,5802943.37755405
74217,4834592.0721977195
74218,9104631.468742687
74219,4766694.806430728
74220,2505866.485115027
74221,5424831.687485057
74222,-2128346.398884829
74223,7533954.04928353
74224,3208914.964196597
74225,3638183.3317953693
74226,5362460.029127913
74227,5978866.917757123
74228,14779092.84434504
74229,3893621.9118435076
74230,11998184.23294716
74231,11117307.399020711
74232,9802238.328929309
74233,-2161103.8934857603
74234,4218008.72797088
74235,1365614.3674906092
74236,2959261.075432984
74237,4456452.488115605
74238,7535256.134028346
74239,6308447.452211395
74240,9647267.282768048
74241,2230332.671188658
74242,9447682.900666527
74243,4522734.986755826
74244,6408769.645133674
74245,2575191.4735958064
74246,3625473.4394457797
74247,4087451.3604620397
74248,5424207.528950611
74249,9872546.664325858
74250,1034585.9316335693
74251,285445.55023622885
74252,5640834.642617059
74253,1902621.9472463
74254,3697696.5650359876
74255,6775344.978501515
74256,9055440.129447369
74257,4567416.71061554
74258,-845484.8840720654
74259,3505771.267333056
74260,3977298.6703007426
74261,2503164.9613657817
74262,3104421.7835298115
74263,125139.4129888229
74264,3577730.9213362383
74265,10090819.793050844
74266,4579386.502859791
74267,5734356.976820358
74268,-484616.0800158642
74269,2790700.324164317
74270,1788514.1960029304
74271,-3066116.387116879
74272,3791174.9540846283
74273,5766978.905655915
74274,4230505.052175686
74275,8520256.867904114
74276,5007475.627076415
74277,1868215.0613197275
74278,2901891.37893664
74279,3358227.4873479344
74280,1732147.1922466792
74281,6971580.439615906
74282,3643423.2132739658
74283,6441043.372322515
74284,2849027.5861663753
74285,18112060.485342495
74286,2169716.9068843108
74287,15676534.60198865
74288,5091616.396801876
74289,3526228.6074423324
74290,6630715.013720946
74291,2289508.9450490074
74292,3905533.583075159
74293,5271643.204551055
74294,6838774.136440182
74295,4645913.637823222
74296,687296.9639206836
74297,10190960.143551124
74298,2550380.962708275
74299,2638885.166145335
74300,3101021.2474618508
74301,3064183.5973042697
74302,4212781.952169868
74303,2942846.6943410477
74304,-832165.6026675478
74305,7475284.230235215
74306,2670071.1321062185
74307,5544920.942307327
74308,-1144307.590619728
74309,-5302699.360225009
74310,-4140518.224560708
74311,6118586.236425381
74312,6536277.445884645
74313,4919204.156546912
74314,6922288.623940764
74315,2680109.9465618106
74316,4974071.571560173
74317,5408789.529363102
74318,2963081.3057650384
74319,2650194.243866047
74320,1991824.1935618324
74321,5999612.880876917
74322,6025711.19476489
74323,2067548.7447983092
74324,5243094.197139496
74325,4683241.862638395
74326,5175433.748798117
